3 41.048178 19.999554 52.065095 -22.143936 -29.736809 -21.908705 -17.368027 -21.955346
1 32.162044 -6.650972 -29.479844 -7.471923 29.018556 -6.987381 -3.472309 -7.118171
5 -20.717993 1.583093 32.452494 -19.209299 51.925001 -18.215299 -9.780117 -18.037879
2 -43.731228 44.361745 39.387456 -20.920267 18.990205 -19.742898 1.665009 -20.010019
5 -42.727556 -5.736433 28.451257 -8.276207 35.363895 -8.154312 9.155770 -8.076415
1 59.242567 23.059911 14.173018 -23.184757 6.915257 -23.356372 -33.828162 -23.021459
1 21.501973 8.660564 -9.178379 -13.404245 19.680876 -13.184084 -0.908257 -13.168447
5 -17.931145 6.033477 7.166606 -10.883171 31.982657 -10.358589 4.140862 -10.150696
3 -13.834868 18.871461 72.388192 -19.330052 -1.989387 -18.903151 -18.815592 -18.386600
5 26.341573 2.050030 21.118846 -23.220606 31.431603 -22.086495 -13.080525 -22.554425
1 58.300903 39.014865 19.170698 -27.838942 -17.020230 -27.033882 -17.840639 -26.752771
5 -12.811502 0.552231 -8.018165 -4.209534 25.948421 -4.233421 7.038951 -4.266980
3 16.944932 -0.258393 18.771019 -5.095121 -10.954215 -4.887662 -9.851191 -4.669370
5 -7.075861 15.865123 -0.787886 -12.601497 36.894008 -12.136610 -8.172393 -11.984883
1 44.041739 5.327719 -31.311818 -11.498037 17.231517 -11.529653 -0.492217 -11.769249
3 14.231653 36.487000 137.993720 -37.080534 -46.954115 -36.793122 -31.405828 -36.478769
3 -6.096928 -4.528730 30.760817 -4.243000 -3.402497 -4.207255 -4.156424 -4.125982
5 -15.080142 -7.900063 3.214620 -7.616539 48.893557 -7.277210 -6.779537 -7.454684
5 -15.815275 12.961595 10.344053 -13.359973 46.845698 -13.466412 -14.087704 -13.421981
3 12.277811 -11.823546 37.330519 -9.563915 -12.793509 -9.295111 2.798583 -8.930829
1 39.694552 -3.036933 11.876096 -13.571644 -19.886361 -13.337495 11.572517 -13.310731
2 -5.445929 21.513176 -17.076221 -3.873967 14.795793 -3.570382 -2.727404 -3.615065
3 -5.713541 -6.735717 50.664950 -14.337335 5.467930 -13.920195 -1.641601 -13.784491
1 23.040878 15.697413 -1.770883 -7.352139 -23.813764 -7.183294 8.284264 -6.902474
2 -1.671301 8.294006 -2.189719 -0.662519 -7.069681 -0.662407 4.657374 -0.695753
3 33.609901 41.435887 78.661474 -30.846999 -34.002789 -30.859756 -27.234666 -30.763050
1 34.845007 10.403576 21.322496 -11.335652 -31.331866 -10.698149 -2.048331 -11.157079
5 31.260581 6.064492 -1.094604 -21.071840 41.438166 -21.023919 -13.876690 -21.696188
2 0.427805 15.114707 -18.492974 -2.818590 13.443226 -2.717589 -2.221836 -2.734750
5 -23.600186 16.673267 33.519809 -24.848985 34.855517 -24.284566 11.920394 -24.235248
5 -2.565511 22.794088 -7.726723 -13.713935 33.785410 -13.089814 -5.952017 -13.531495
1 20.320536 9.569965 -3.527565 -9.667456 3.466652 -9.357627 -1.744889 -9.059614
3 19.619792 22.615483 36.969176 -35.747471 35.588668 -34.938936 -8.196042 -35.910666
3 23.939350 -8.444492 49.229125 -12.433105 -13.204716 -12.109342 -15.272803 -11.704015
3 4.428931 -0.602730 119.110692 -35.812429 3.650100 -35.262093 -20.214132 -35.298334
1 27.531806 4.659102 -6.644992 -13.308550 18.258320 -12.965660 -4.219166 -13.310862
1 40.772811 -9.994472 -0.473774 -13.992319 4.652887 -13.595553 6.179683 -13.549260
5 25.121518 5.245085 -5.173642 -25.178221 48.657860 -24.747317 0.709434 -24.634716
3 13.589493 24.873266 67.029705 -33.972187 5.403993 -32.870841 -9.850127 -34.203299
1 125.106450 -30.461649 -3.140750 -28.348789 -13.147443 -28.115817 5.637997 -27.529997
3 -12.055194 2.980691 47.507675 -13.349669 14.166001 -13.375206 -12.560081 -13.314216
5 9.773185 9.842977 3.339886 -9.446691 10.344678 -9.159781 -5.523569 -9.170685
2 -5.470605 21.767766 5.207648 -7.667502 0.083258 -7.657673 1.320291 -7.583183
5 -5.142620 21.021308 -23.657891 -9.896264 32.182584 -9.466808 4.778003 -9.818312
5 37.657830 -20.704917 3.056933 -17.611453 44.842959 -17.326467 -12.760235 -17.154650
3 26.287638 8.756541 64.677729 -18.584189 -28.830474 -18.576873 -14.890337 -18.840031
2 3.051731 28.798942 27.181630 -19.404201 18.948761 -19.563544 -19.537257 -19.476058
3 28.730885 -16.576259 31.603708 -17.088954 12.079586 -16.781771 -4.971975 -16.995220
1 23.049870 5.916477 10.377971 -11.660705 9.871685 -11.963480 -13.514103 -12.077715
3 18.640135 29.831412 68.819695 -20.452743 -31.930793 -20.353826 -24.164725 -20.389153
1 60.543707 -17.988336 44.028541 -30.347483 24.599455 -28.870149 -23.353393 -28.612342
1 13.791800 10.123445 -2.278060 -7.715255 -2.082178 -7.301665 2.971463 -7.509550
1 56.496691 4.259916 23.969516 -21.569806 -17.929612 -21.073617 -2.533904 -21.619182
3 16.628154 8.293567 37.729401 -16.772796 -4.338378 -16.883699 -7.919357 -16.736889
5 -7.244271 14.748887 7.005848 -8.887260 25.015977 -8.498536 -12.942538 -9.198106
3 -11.024496 11.251274 50.783248 -16.283526 4.560189 -15.395805 -8.783844 -15.107039
1 35.331990 24.120330 21.714079 -13.018204 -34.379210 -12.911987 -7.768941 -13.088056
3 3.071678 23.175682 23.298656 -11.284527 -22.329527 -10.703674 5.552211 -10.780497
5 -7.547788 6.179789 9.135148 -5.784648 10.893611 -5.502224 -1.539767 -5.834119
1 68.395916 -28.791115 56.195688 -20.053325 -15.257345 -20.047611 -20.237525 -20.204681
3 12.817206 8.681885 24.269872 -13.992317 13.972631 -14.024075 -17.787495 -13.937705
3 -28.184901 8.944131 24.801599 -10.197530 24.215563 -9.478003 -0.123375 -9.977484
3 -12.504064 10.637107 26.558011 -9.917546 14.967550 -10.024962 -9.780322 -9.935773
3 12.461502 -1.474661 31.845981 -15.905983 21.548036 -15.724927 -17.094164 -15.655783
1 68.464850 -12.529503 -19.400677 -11.217151 5.557996 -11.355027 -8.345034 -11.175455
1 53.097256 -24.288595 12.809871 -23.797325 40.357918 -23.615663 -10.880459 -23.683000
3 23.340656 18.027802 27.623585 -16.277978 -5.267569 -16.579551 -14.429398 -16.437544
5 -16.527532 18.646260 -23.084254 -7.774392 36.374324 -6.995595 6.512559 -7.151370
8 -2.594465 23.085844 0.777345 -23.403988 16.860640 -23.184063 -17.882691 26.341380
1 35.354613 -14.860089 -18.066027 -8.872341 24.201625 -8.770789 -0.219032 -8.767960
3 3.921397 11.420840 70.918957 -12.842230 -30.902428 -12.846286 -16.687483 -12.982764
3 -1.420529 -8.667393 45.342657 -12.969550 14.054706 -12.391032 -11.510191 -12.438666
3 21.395915 14.864184 28.509668 -12.514435 -17.272263 -12.275799 -10.520153 -12.187116
3 -12.991053 18.652513 47.929972 -23.009924 23.217720 -22.646041 -7.948440 -23.204745
5 15.824326 20.829457 -17.353783 -14.217606 36.522880 -14.079018 -13.033384 -14.492868
3 0.550318 -14.587144 70.813772 -16.075598 -2.211836 -15.900388 -6.533381 -16.055742
3 40.847406 -8.205510 46.396026 -20.446989 -33.160339 -20.076749 14.870017 -20.223858
5 -32.269549 34.767320 31.279741 -25.709385 67.566536 -25.661684 -24.885996 -25.086979
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3 14.022936 1.282037 55.528192 -10.158716 -28.741549 -10.149729 -11.431845 -10.351323
3 0.352321 17.824266 80.163378 -30.306587 11.246817 -29.553685 -19.363468 -30.363042
5 -28.666116 10.789593 16.061421 -24.483647 89.249415 -23.684342 -15.667862 -23.598461
3 -19.787304 7.783309 26.673139 -6.135367 -2.288757 -5.734598 5.161386 -5.671807
5 -1.346599 7.456047 0.030202 -6.250713 11.747497 -6.067833 0.544592 -6.113193
3 8.280082 19.190491 41.037784 -8.017757 -39.369982 -8.275249 -4.687261 -8.158105
1 44.561339 -8.964942 34.067372 -18.681035 -1.136781 -18.863930 -12.220830 -18.761193
1 83.440970 16.816180 31.418414 -33.220254 -14.764592 -32.782094 -17.784772 -33.123848
2 -7.579445 7.569729 -5.247472 -0.994152 4.638510 -0.739552 2.889116 -0.536734
3 -0.873141 13.069722 31.694894 -10.766725 -23.264952 -10.285615 11.139767 -10.713952
3 9.614544 15.375458 37.863590 -31.135973 32.428516 -30.263002 -3.039074 -30.844055
3 -8.710613 -8.108856 60.142980 -10.128680 -2.893047 -9.924972 -10.217081 -10.159729
3 4.188026 -15.610848 115.047598 -26.449437 -13.776206 -26.216268 -10.762902 -26.419960
5 -4.063424 12.317838 33.590356 -19.644982 33.624879 -18.856955 -17.967781 -18.999930
5 -8.948087 11.076532 -17.836782 -6.780239 31.735814 -6.256044 3.623443 -6.614636
3 -4.989731 -9.788121 46.561012 -6.034038 -8.554427 -5.912321 -5.196840 -6.085533
5 28.243636 -6.455756 3.620142 -27.401527 81.900513 -27.026588 -26.178768 -26.701650
3 -6.387328 1.848189 44.919701 -12.024902 0.696060 -11.720761 -5.500109 -11.830849
3 19.527009 7.156553 31.892912 -15.925600 -4.506427 -15.929851 -6.359477 -15.855117
2 9.924508 18.246169 -17.782521 -7.947329 16.673193 -7.315794 -4.449287 -7.348940
3 0.448870 -7.214741 18.523176 -3.432123 1.183264 -3.350244 -2.779760 -3.378443
5 -23.414810 19.942293 -2.058226 -8.668856 33.929262 -8.542825 -2.073422 -9.113414
5 -19.466390 20.995275 -1.993122 -10.729272 36.638809 -10.245456 -5.021051 -10.178791
3 -15.272013 -8.759675 40.672679 -7.187240 5.886691 -6.314265 -3.216457 -5.809716
5 8.922835 8.416556 -22.789170 -18.066048 57.970878 -18.107601 1.571967 -17.919416
3 32.224563 26.974605 36.495843 -19.204727 -21.928003 -18.860057 -16.746704 -18.955517
3 19.309564 -12.592420 79.624362 -14.346439 -29.748538 -14.329321 -12.908735 -15.008470
1 20.522104 3.280626 6.160941 -8.542877 -2.962024 -7.860104 -2.578866 -8.019802
3 6.438513 5.309476 28.705466 -8.915661 -14.619616 -8.660637 0.392718 -8.650258
3 13.238907 5.011471 33.253237 -14.464628 7.619395 -14.124459 -16.245197 -14.288726
5 -4.059610 15.683175 16.763644 -12.456654 18.423006 -12.137557 -9.919337 -12.296667
1 1.518746 0.000000 -1.518746 0.000000 0.000000 0.000000 -0.000000 0.000000
1 25.077398 -3.931862 -8.273719 -1.887058 -5.195617 -2.019439 -1.781008 -1.988694
7 11.634098 -13.884781 16.241542 -14.800314 2.698849 -14.529714 27.892845 -15.252522
3 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3 -10.935886 -0.119620 24.636988 -4.920126 2.407456 -4.663672 -2.004220 -4.400920
1 26.765083 18.735696 -21.294548 -14.349589 20.895511 -14.199740 -1.944048 -14.608364
5 17.504646 -5.838322 5.871446 -20.219856 47.017881 -18.369110 -7.686209 -18.280476
3 47.749771 -1.050708 52.328874 -32.253535 6.929860 -32.002165 -9.294637 -32.407458
1 11.667310 -1.715228 -9.656730 -2.780341 11.090138 -2.807231 -2.967142 -2.830777
3 24.234145 -20.144476 99.441089 -34.439411 -1.666311 -34.809866 1.741582 -34.356746
3 4.751100 -17.914458 70.130934 -14.565672 2.452381 -14.595327 -15.635828 -14.623128
3 26.089697 31.149469 33.426838 -15.226867 -37.431378 -15.367808 -7.338625 -15.301323
3 33.042958 -15.286306 52.958105 -22.105403 8.615260 -21.712897 -13.885684 -21.626030
1 36.598542 9.530372 -6.330315 -9.036646 0.093301 -8.891265 -13.381924 -8.582066
3 -4.155198 -21.131588 84.491387 -21.067618 17.350327 -20.516742 -13.893722 -21.076844
3 -6.401415 26.483042 76.671293 -35.458072 29.071629 -35.325066 -19.511436 -35.529972
3 5.732067 -25.691896 141.948763 -26.577885 -16.037183 -26.350086 -26.547124 -26.476652
1 37.539129 -11.950450 16.026931 -13.773552 11.569131 -13.170236 -13.305369 -12.935585
1 28.151192 2.207152 1.451335 -11.909985 18.495141 -12.124841 -14.167735 -12.102258
1 65.467007 -2.272651 2.878942 -13.247878 -15.549533 -13.301881 -10.479560 -13.494444
3 11.755586 -11.017081 59.919630 -14.972089 -12.446571 -14.601079 -3.798000 -14.840396
3 14.539767 1.355406 29.826831 -7.034629 -12.958329 -6.972122 -11.616161 -7.140761
3 9.427904 40.514812 169.268457 -35.791018 -80.769340 -35.418349 -31.941414 -35.291048
5 -31.534183 23.726360 35.878968 -22.131627 48.818449 -21.789712 -11.764007 -21.204246
1 64.129988 -14.367028 27.556720 -23.030099 -8.223619 -23.044746 -0.032527 -22.988687
1 25.108021 13.168179 -18.277120 -7.441043 -16.509703 -6.833518 17.824557 -7.039373
1 43.569832 -18.324538 -8.454837 -9.153558 9.664132 -9.273377 0.732877 -8.760531
5 15.965010 -4.094416 13.712858 -12.936720 24.070454 -12.615596 -11.540998 -12.560592
3 40.618700 22.765484 112.697435 -26.634815 -60.665435 -26.792193 -35.249332 -26.739841
5 -4.577167 -6.655379 -9.034028 -10.385458 52.524392 -10.190926 -1.496687 -10.184746
2 10.678163 29.741363 18.534500 -12.093398 -15.433363 -11.947925 -7.245388 -12.233949
3 -1.334894 6.839187 33.769263 -13.986224 15.198933 -13.632510 -13.299953 -13.553803
1 9.605866 1.294723 6.829881 -7.467721 9.429701 -7.721905 -4.355424 -7.615121
3 -4.595865 -18.635636 91.792960 -14.747856 -24.053722 -13.867700 -2.159624 -13.732552
1 19.274965 -6.178707 -2.483921 -2.460840 -0.956389 -2.460601 -2.420847 -2.313660
3 -3.152698 12.373073 12.436022 -5.330929 -4.695633 -5.197837 -1.156247 -5.275754
1 44.166866 14.003961 -7.872491 -15.137110 3.890310 -15.037998 -8.395835 -15.617702
3 -27.716277 -4.520448 110.806037 -24.037660 15.701064 -23.532884 -23.291980 -23.407848
5 6.891536 7.332217 -3.416865 -21.763315 60.718619 -20.818850 -8.059408 -20.883934
1 38.220655 -3.132070 -7.070730 -6.777309 1.123667 -6.784522 -8.847376 -6.732315
2 -7.915948 27.151623 -7.818870 -6.003192 5.533223 -5.768898 0.714408 -5.892346
1 81.123920 -0.796843 7.441993 -24.308164 1.421312 -23.271305 -18.628902 -22.982014
3 -20.424808 3.984493 35.579706 -11.710039 23.706148 -10.827272 -9.619509 -10.688719
1 59.884118 21.954473 36.135500 -29.380283 -21.742347 -29.006590 -8.632015 -29.212852
3 25.343001 -5.425708 39.791808 -18.994580 18.696173 -18.320957 -22.605276 -18.484460
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 33.645691 7.327257 26.880768 -21.582242 19.452079 -21.851140 -22.377446 -21.494963
3 -26.348694 -14.418894 69.438794 -21.446967 39.285351 -21.436034 -3.631863 -21.441694
2 -24.465897 50.607224 25.571706 -25.497817 27.921897 -24.698312 -5.076918 -24.361884
3 21.775662 5.906083 44.179091 -25.980550 27.198334 -25.157170 -21.892038 -26.029411
5 27.528110 17.114020 35.511131 -32.954887 55.773184 -32.200945 -38.780784 -31.989829
3 13.138807 16.947095 27.868199 -11.320487 -14.793876 -11.032177 -10.287708 -10.519855
1 19.274965 -8.217365 -2.901198 -2.460840 1.626617 -2.460601 -2.547918 -2.313660
5 -10.044839 -0.380114 19.442177 -14.241448 35.082410 -13.947834 -1.621305 -14.289044
5 -9.124892 -4.767141 2.575473 -4.971577 23.773703 -4.533204 1.790601 -4.742965
1 36.923273 -16.532571 20.726516 -8.933026 -17.279707 -8.953484 2.671085 -8.622087
1 87.215589 16.319112 -19.048476 -19.355575 -20.857158 -19.280902 -5.772378 -19.220213
3 -29.036137 20.711341 187.355059 -53.596724 21.747643 -51.985472 -42.852407 -52.343295
5 -3.038675 15.999644 45.773610 -39.593692 94.374453 -38.808217 -36.275348 -38.431772
3 28.938741 14.256988 86.096716 -26.875511 -31.329862 -26.672693 -17.857248 -26.557129
5 2.282095 0.811398 17.978968 -15.440767 32.302637 -15.461085 -7.217340 -15.255904
5 -17.011707 1.778034 14.244935 -13.359973 53.593415 -13.466412 -12.356311 -13.421981
2 -8.590611 43.642429 28.250231 -15.370591 -14.345466 -15.673977 -2.175268 -15.736747
3 8.061253 15.127213 27.064918 -15.606783 5.014251 -15.501538 -8.514382 -15.644931
3 44.043750 -32.457229 53.758657 -14.673807 -13.868732 -14.072423 -8.685223 -14.044992
3 -18.631764 -23.559084 110.483622 -14.516404 -12.387131 -14.066080 -12.497209 -14.825948
3 40.423945 23.563438 63.452685 -23.096635 -28.575931 -23.128097 -29.692975 -22.946429
1 22.016296 -2.766304 -6.538171 -6.027876 -7.323304 -6.254958 13.619414 -6.725097
3 -5.542612 2.629612 125.562018 -22.530778 -58.652206 -21.677798 1.884415 -21.672645
3 13.946581 -17.285487 35.262794 -7.474982 -8.095474 -7.232134 -2.047992 -7.073303
3 4.256672 6.564072 70.116331 -20.499913 -4.538749 -20.081691 -15.720701 -20.096018
5 -9.247552 17.388824 -32.163490 -3.124734 22.676023 -2.650490 9.788594 -2.667173
5 0.726100 2.277505 -13.458893 -6.580711 34.684144 -6.659613 -4.406817 -6.581716
1 92.904162 -30.658884 -6.042096 -14.979568 5.563350 -14.911725 -16.862843 -15.012395
5 1.518746 -2.038658 -1.936023 0.000000 2.583006 0.000000 -0.127071 0.000000
3 12.144554 9.048560 24.723612 -10.789886 -4.744025 -10.507154 -9.481233 -10.394428
7 12.055581 -8.901962 -7.897135 -7.695268 13.430227 -7.482905 14.231061 -7.739599
1 32.368536 1.549569 -12.680184 -9.968404 14.947485 -9.565137 -7.147454 -9.504412
3 13.914217 -64.518012 193.201838 -43.750676 6.364803 -42.142959 -21.136365 -41.932841
1 19.274965 -6.178707 -2.483921 -2.460840 -0.956389 -2.460601 -2.420847 -2.313660
1 17.041739 -11.561013 1.483419 -3.410842 8.947081 -3.083005 -6.379257 -3.038121
1 15.485245 0.383598 -9.656730 -2.780341 5.173378 -2.807231 -2.967142 -2.830777
3 11.716665 -7.214741 13.564345 -4.600197 -0.995815 -4.548055 -3.376415 -4.545787
3 -4.048860 4.474355 40.866151 -13.256511 -1.929636 -12.716776 -0.639202 -12.749517
3 -9.185020 10.819118 32.207771 -11.549090 9.618180 -11.127881 -9.663587 -11.119490
5 -11.382661 8.787106 10.559768 -18.735813 45.539588 -18.354194 1.745975 -18.159771
1 33.679226 -3.751032 32.421142 -16.187662 -10.743761 -15.901899 -3.291617 -16.224394
3 23.522714 -10.464932 36.353655 -21.916037 32.180048 -21.244135 -17.364938 -21.066375
3 1.902056 0.162513 6.317562 -1.928674 2.003690 -1.821825 -4.835337 -1.799986
3 -20.352673 -19.832579 110.565081 -18.613136 0.353090 -17.939022 -16.087109 -18.093649
3 -9.651531 -16.284269 47.622255 -13.356751 15.847515 -13.233494 2.172898 -13.116622
5 32.295096 -8.211810 15.718265 -26.633487 37.772965 -25.148804 0.489133 -26.281355
5 18.488165 23.445785 45.290776 -49.116613 79.917063 -47.667406 -23.423961 -46.933804
2 -1.388551 38.971717 12.386998 -21.618168 30.802442 -21.649700 -15.526246 -21.978490
3 12.270465 2.527835 15.115972 -7.756772 -3.149310 -7.506523 -3.898390 -7.603278
2 9.314516 25.211373 -26.230143 -4.999281 10.125735 -4.885689 -3.672521 -4.863992
1 51.694501 8.435419 -12.733417 -11.677431 -2.611042 -11.600359 -9.031677 -12.475993
5 -9.709130 -10.206913 -5.864616 -2.966881 38.153636 -2.932104 -3.503503 -2.970488
1 33.517109 21.023578 -13.135341 -7.880666 -29.041747 -8.489479 13.344595 -9.338046
3 27.473654 -18.291548 129.880346 -29.618937 -27.921951 -29.408277 -21.999675 -30.113608
1 44.603965 -31.331325 16.190188 -18.730395 29.056700 -18.122623 -3.802301 -17.864211
3 35.488991 6.352045 71.632632 -33.701312 24.348247 -32.965962 -38.610523 -32.544115
5 -0.811673 -6.873071 -3.774675 -2.090099 19.752840 -1.986267 -2.181409 -2.035645
1 40.506008 5.142932 26.616105 -14.551318 -17.477340 -13.918780 -12.560185 -13.757420
3 29.228326 17.056034 165.225887 -36.167023 -73.982488 -35.787065 -29.436254 -36.137410
3 -2.548862 20.450165 22.627462 -23.138329 17.168111 -21.670574 8.316684 -21.204658
1 67.137531 -12.977752 -23.265917 -7.927657 -10.244293 -8.209043 3.306109 -7.818977
3 35.002549 -0.503926 37.151175 -13.007852 -13.157202 -13.032303 -19.169250 -13.283190
2 9.134054 23.987655 -1.346714 -11.762752 3.702850 -11.088827 -1.370339 -11.255925
5 -19.327764 -7.129422 25.789661 -10.924272 41.813471 -10.700592 -8.937163 -10.583919
3 -1.003687 -0.679832 38.080421 -12.969550 15.358014 -12.391032 -13.955665 -12.438666
3 16.484487 -3.416019 41.279854 -19.845278 21.512986 -19.650119 -16.153473 -20.212436
5 -4.634135 13.985927 -20.305906 -2.125650 17.433216 -1.910938 -0.312075 -2.130439
5 -1.908967 -1.049413 0.000000 0.000000 2.958380 0.000000 0.000000 0.000000
3 13.428262 -16.214368 113.066575 -37.863698 33.863096 -37.035019 -32.603530 -36.641310
3 52.160416 -30.301037 63.141393 -27.819153 27.780804 -26.666172 -31.729490 -26.566760
1 37.232104 10.716183 26.571923 -17.252558 -3.730821 -16.690374 -20.089759 -16.756697
1 52.400714 1.746116 -14.692079 -8.912789 -11.141631 -9.085330 -1.414279 -8.900720
3 7.801392 1.250921 8.476221 -7.859302 -0.249142 -7.692279 5.858018 -7.585830
5 -19.493560 22.813092 -16.474142 -7.769460 35.770027 -6.995595 -0.698993 -7.151370
1 36.108155 1.623430 -15.396706 -10.522590 -0.287555 -10.004702 8.659368 -10.179399
3 0.566515 1.617717 84.606390 -24.490997 -2.020157 -24.288777 -11.531467 -24.459221
1 30.107057 -9.459439 1.904134 -12.992770 -6.622419 -12.387224 21.536844 -12.086182
3 -20.392852 -10.548790 99.564384 -25.269171 13.530575 -24.296920 -7.691817 -24.895406
3 -6.406942 -16.425296 60.938671 -8.971674 -3.051735 -8.588940 -8.991947 -8.502136
1 8.913017 1.440807 4.414317 -3.893220 -3.456792 -3.514998 -0.352981 -3.550150
1 13.547578 7.804013 -0.954502 -14.156656 9.545441 -13.634718 11.484861 -13.636018
3 8.217941 30.293934 35.348018 -22.474523 5.901348 -22.170740 -13.174237 -21.941739
5 -27.563043 34.946044 -32.822550 -7.679269 40.813329 -7.422764 7.094258 -7.366004
5 -9.572463 -0.187776 7.435225 -4.649657 19.080009 -4.345106 -3.276034 -4.484197
1 47.073794 11.527949 44.269630 -26.299637 -9.992240 -26.035723 -14.631008 -25.912763
1 19.062961 -4.727204 17.281664 -11.348993 10.405452 -11.062240 -8.441202 -11.170437
5 -41.349127 -9.832882 50.437054 -19.677734 78.648414 -19.318765 -19.013055 -19.893903
3 41.218154 16.756758 54.455131 -25.708256 -10.898770 -25.358296 -24.122712 -26.342004
3 9.695374 -10.817395 25.553915 -5.403371 -11.148679 -5.426212 2.940018 -5.393650
3 31.255149 -12.925687 46.516403 -19.677496 5.784047 -18.841857 -13.318292 -18.792268
5 -6.389461 13.109603 -10.682664 -7.363246 23.789232 -7.617825 2.294440 -7.140078
2 -27.523497 53.914943 -12.884004 -13.294487 5.093628 -13.333289 21.154002 -13.127293
5 0.901849 -2.279577 5.279381 -5.594350 14.752252 -5.287606 -2.689429 -5.082521
3 2.255081 8.028824 32.369907 -6.117177 -15.838573 -6.172580 -8.340647 -6.184834
1 36.666142 35.008379 6.209779 -32.861844 34.753314 -31.800653 -15.750994 -32.224118
2 9.488754 14.179542 -12.484694 -6.358068 -6.401937 -5.806280 12.826781 -5.444098
3 -13.266258 -3.164630 44.640261 -8.892657 5.278282 -8.552361 -7.432458 -8.610178
3 47.863985 -24.046545 104.402983 -30.626501 -25.159205 -30.381570 -11.934584 -30.118560
5 15.950230 -7.672532 6.831653 -10.862121 25.971704 -10.502580 -9.022936 -10.693417
3 0.320441 -1.592070 35.465554 -3.796646 -16.136742 -3.897339 -6.457968 -3.905230
3 3.737128 4.386347 67.549664 -25.911766 29.099271 -25.996320 -26.686953 -26.177369
1 28.495640 -1.801162 -3.020770 -11.311637 13.145866 -11.555576 -2.629627 -11.322733
1 28.012433 10.941569 -1.941384 -12.296204 7.653875 -11.827696 -8.234478 -12.308115
3 22.445447 30.306020 57.458411 -19.958892 -28.516475 -19.779949 -22.051149 -19.903410
1 21.613775 1.464958 -14.576270 -4.335722 5.594670 -4.119366 -1.606236 -4.035810
3 1.228331 0.857170 44.774737 -7.528480 -12.083595 -7.545999 -12.242668 -7.459496
3 26.322126 -2.274752 34.936239 -15.345750 4.627729 -14.798502 -18.592594 -14.874495
5 21.394816 5.491593 -22.327843 -8.261115 24.328564 -7.702803 -5.030917 -7.892295
5 25.939721 -10.293172 41.999375 -33.823224 74.384473 -32.636230 -32.819021 -32.751919
3 14.702456 33.587807 100.686501 -45.209825 12.805931 -44.582189 -26.987240 -45.003439
1 17.382602 15.467920 16.105528 -16.972881 14.894295 -16.970993 -12.648805 -17.257664
5 -6.852175 16.372144 -9.413738 -7.468247 27.141527 -7.062695 -5.497870 -7.218947
5 12.761826 12.105734 -10.231683 -11.293330 13.031012 -10.782858 5.638366 -11.229065
3 39.745469 17.197982 78.709788 -22.270888 -37.462243 -22.279056 -31.601418 -22.039633
1 20.139078 -7.767671 9.517418 -7.246019 0.306041 -7.367659 -0.394758 -7.186430
2 -10.368861 31.452431 6.819291 -7.112211 -8.716880 -7.007663 1.783264 -6.849371
3 -13.148226 6.458998 69.539723 -16.202358 -8.513847 -15.427145 -7.023056 -15.684086
3 8.555267 28.362449 55.643369 -18.702797 -24.586182 -17.814107 -13.081890 -18.376106
1 21.209188 8.675121 -7.237222 -5.023300 -10.585847 -4.663195 2.159719 -4.534465
1 36.600464 5.703893 4.880914 -15.252358 -17.314257 -14.632919 14.407915 -14.393650
3 4.866277 -3.208535 55.540767 -19.687491 19.628257 -19.328365 -18.646062 -19.164846
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5 -18.546673 38.954082 2.569636 -21.444211 56.453885 -21.187167 -15.732291 -21.067261
1 37.858896 -4.697122 -0.563888 -11.745457 14.482206 -11.224928 -13.227782 -10.881928
5 1.516072 -5.440003 -13.916924 -11.419013 49.652877 -11.063957 1.392429 -10.721480
3 -4.668947 -1.011430 37.664186 -11.837790 6.811324 -10.099835 -7.044664 -9.812844
1 93.569635 -12.561246 -15.713593 -17.379486 -3.404601 -17.729205 -8.714693 -18.066813
3 -16.488203 6.607462 40.255028 -16.367838 22.381195 -15.952955 -4.563714 -15.870974
5 -24.047262 7.199790 8.322809 -7.165662 30.330993 -7.018781 -0.443977 -7.177912
3 -3.718214 11.862452 15.231515 -3.073244 -16.676896 -2.799468 1.589934 -2.416079
3 26.271603 18.932207 37.913191 -13.816468 -26.855271 -13.524034 -15.331138 -13.590089
3 13.150074 7.717613 15.613253 -7.035138 -8.872882 -6.894972 -6.318631 -7.359317
