1 15.033310 -1.656821 2.537681 -7.426617 1.458995 -7.600466 -2.346082
1 25.067383 5.485576 13.099917 -17.848296 15.149676 -17.558123 -23.396134
3 -40.247401 -6.246239 41.727315 -9.445900 15.895135 -10.248599 8.565687
3 -21.107766 1.924272 61.960402 -21.701018 16.850445 -21.301066 -16.625269
5 8.088586 -4.552849 23.287437 -20.953557 25.801866 -20.810188 -10.861295
3 14.724320 9.132362 20.333471 -11.250613 -5.405768 -11.006946 -16.526826
3 -5.424141 -11.511611 43.804900 -14.361872 -11.540947 -14.476581 13.510252
3 20.388248 -17.646364 49.778078 -26.979454 29.590911 -26.695857 -28.435565
3 -9.004386 -15.803281 44.100534 -20.992530 11.987426 -21.046444 10.758680
3 6.188839 -9.326100 39.753479 -12.455064 5.073719 -12.288210 -16.946662
3 -1.631380 -23.932977 60.710672 -12.362119 1.530372 -12.432346 -11.882222
1 22.296282 -11.017768 15.889781 -6.232419 1.340739 -5.813416 -16.463198
5 2.419926 -12.792201 6.924480 -12.954702 42.788279 -12.877709 -13.508073
3 -13.000005 -13.439636 36.815455 -8.505635 -5.409452 -8.757069 12.296340
7 -1.383848 14.869180 -21.772488 -7.102776 -6.883413 -6.998986 29.272328
1 16.851657 5.210253 4.020047 -7.930006 -4.726809 -7.967048 -5.458092
3 11.069670 -22.118065 41.968254 -16.934549 8.260555 -17.601074 -4.644793
3 -6.815521 5.820289 14.501292 -1.744894 -6.323518 -1.324977 -4.112671
5 22.064714 -1.767092 -2.503548 -16.172955 23.393106 -16.492164 -8.522061
3 -12.127985 -5.169823 29.753162 -7.018095 0.722670 -6.933775 0.773847
3 -18.166103 5.923267 39.903803 -9.495227 1.424996 -9.024062 -10.566673
3 -3.730914 -6.974494 24.738246 -6.333796 11.680731 -6.882325 -12.497450
5 -11.216474 10.581301 34.899623 -22.446579 42.944198 -22.496182 -32.265888
3 9.383110 14.247599 22.927345 -14.223037 -4.334833 -13.894382 -14.105802
3 3.315906 9.761760 17.361252 -10.753253 13.717907 -10.134386 -23.269184
1 50.502776 -10.143023 14.264938 -17.389264 -1.731930 -17.711154 -17.792341
1 34.915259 2.481786 -19.687430 -15.297041 2.248286 -13.732577 9.071719
5 -5.461683 -3.700025 1.700451 -7.213907 30.550599 -7.934247 -7.941190
3 4.202301 -5.334472 21.240748 -11.698072 15.672772 -11.184039 -12.899237
3 7.029064 -5.549280 18.863111 -10.703732 -1.702029 -10.880021 2.942886
3 -0.238754 15.939524 52.302545 -22.112717 -3.226534 -21.598162 -21.065902
3 9.346856 -3.353347 36.372647 -18.042962 12.506595 -17.750018 -19.079772
5 5.150635 -18.597368 25.550422 -20.954884 52.625567 -20.745202 -23.029170
3 -0.640160 -17.614722 27.499251 -18.422440 10.287465 -18.294025 17.184629
3 33.968788 8.709576 37.555238 -20.446322 -2.382617 -19.920132 -37.484533
1 36.439006 11.519538 8.827849 -7.721252 -19.508564 -7.555401 -22.001177
1 4.095028 -1.159544 -1.725819 0.000000 -1.209665 0.000000 0.000000
5 27.737794 -8.586624 40.998904 -33.299921 41.861789 -32.711219 -36.000724
3 -9.294763 3.162324 58.150092 -24.804138 47.965401 -24.164678 -51.014239
7 -5.095408 -5.231694 -40.719987 -15.565156 -8.053335 -16.051191 90.716770
1 20.625319 -8.280271 9.918376 -8.445439 8.888313 -8.503770 -14.202528
1 18.004817 12.116126 -2.846150 -11.151937 -15.353905 -10.260018 9.491068
3 1.318288 1.211801 26.550745 -20.640897 22.649585 -20.646985 -10.442536
3 5.394474 -24.374211 76.104121 -25.283471 7.415335 -25.390892 -13.865358
3 6.393028 -18.729344 43.444189 -8.337396 1.248325 -8.446480 -15.572322
2 -4.823879 6.181019 -3.338277 -0.000000 3.900962 -0.000000 -1.919825
3 17.558791 -33.553561 71.982763 -16.332360 8.076327 -16.983001 -30.748961
5 -8.920594 -1.361711 3.796924 -14.613477 40.977773 -14.876571 -5.002344
3 -0.440594 -10.073533 51.705714 -13.262668 15.820898 -13.293586 -30.456232
5 -9.159483 -11.830126 18.527620 -10.247404 31.329377 -10.736500 -7.883483
3 8.054296 4.973920 44.611221 -11.514514 -15.378785 -11.273375 -19.472761
5 3.916587 -10.108059 4.924197 -9.265148 20.350129 -9.325644 -0.492062
3 13.261801 -23.095677 35.233402 -18.284640 -4.506982 -16.938021 14.330115
3 -5.401069 -1.703547 72.299716 -21.971594 -4.477030 -21.438583 -17.307896
5 9.607889 -7.252722 10.701829 -13.469108 23.538262 -13.426350 -9.699801
3 12.614808 -15.247753 53.471159 -7.811958 -16.833297 -7.600737 -18.592221
5 -3.537246 -0.893273 3.901570 -4.778203 13.613075 -4.791076 -3.514847
1 31.461514 -11.260743 16.076542 -17.265699 -5.414068 -16.988712 3.391168
1 20.532512 8.412203 7.856071 -10.360360 4.016443 -10.285016 -20.171852
5 -0.909243 3.244289 -5.323232 -2.232131 3.730439 -2.127658 3.617536
3 2.831551 9.347871 53.173625 -20.186412 -1.749267 -20.412521 -23.004848
3 -15.840234 -6.588067 39.311009 -12.648604 -10.729671 -13.567280 20.062847
3 -5.174603 -2.601454 11.700632 -5.328341 10.717601 -5.309979 -4.003855
3 17.416980 -24.106913 21.405467 -10.945335 12.568341 -11.358950 -4.979589
3 -16.943384 -6.506601 28.450286 -2.419737 6.328666 -2.778297 -6.130935
5 15.320716 -12.364819 12.758631 -17.977316 33.467299 -17.939127 -13.265386
1 24.503200 4.359343 3.756723 -9.367989 2.553598 -9.226216 -16.578658
3 15.791588 -6.361316 24.579516 -4.987206 -18.107878 -4.902143 -6.012561
5 -5.620385 -4.749403 -4.362831 -1.287965 18.355478 -1.395158 -0.939735
5 -14.561662 10.796705 24.701513 -13.279946 35.886206 -13.016875 -30.525942
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2 6.290137 19.842389 -17.208482 -4.778203 5.041316 -4.791076 -4.396080
3 -10.801548 16.871892 44.766937 -14.379365 13.740054 -13.274010 -36.923960
5 12.304047 21.495234 6.156842 -39.212397 54.848965 -38.418069 -17.174622
2 2.027351 5.724163 5.254976 -5.396511 3.622807 -5.063438 -6.169348
5 -13.213204 12.773790 1.113848 -31.122788 75.152580 -30.307721 -14.396506
3 -4.880239 -12.662458 33.795703 -13.701088 4.587660 -13.547322 6.407743
2 -50.945337 34.368465 19.135188 -11.153045 16.318980 -11.287769 3.563516
3 29.053001 -3.813348 37.049244 -17.759009 5.172582 -17.303884 -32.398588
7 11.704406 -8.346552 14.320969 -5.396749 -22.052570 -4.745372 14.515867
1 20.357900 -2.752918 1.572754 -11.589951 8.595185 -11.451489 -4.731480
1 45.263094 23.431136 12.839690 -27.614272 13.066479 -26.524993 -40.461136
7 -18.191760 -37.827683 31.339271 -31.578848 0.772682 -31.897428 87.383767
3 -19.413176 11.326560 36.001979 -7.801870 8.714808 -6.954979 -21.873321
3 3.407447 -1.109281 33.612201 -11.724679 -2.951607 -11.260691 -9.973389
3 3.547461 3.385812 14.559024 -9.854833 1.966118 -10.326577 -3.277003
5 -5.489174 -2.124939 10.264913 -13.268664 30.458937 -13.596919 -6.244155
1 19.052385 -10.887274 -10.467071 -8.511375 14.524867 -8.882745 5.171212
3 -41.090996 1.727142 58.353559 -20.670621 22.301035 -19.659388 -0.960733
3 -36.873713 -1.757942 52.617899 -26.875419 11.654897 -26.294124 27.528399
3 -19.187806 -17.335630 57.973024 -14.838431 25.290986 -15.850189 -16.051957
1 19.885988 11.574176 -22.899834 -4.732457 -12.545681 -4.290895 13.008705
2 -2.932990 12.907015 0.789552 -6.464969 7.359993 -7.177300 -4.481301
3 -6.903967 -13.171673 43.352036 -8.070584 6.369050 -7.900094 -13.674768
3 -29.949884 -2.646399 39.466422 -17.254020 5.099058 -17.832861 23.117682
3 3.645087 -7.150235 42.151136 -11.949225 8.286432 -11.628642 -23.354553
3 -4.615514 -3.196032 24.368213 -8.637933 3.303173 -9.215087 -2.006821
3 11.722389 -9.311806 32.386331 -13.025701 -2.179016 -13.018203 -6.573995
3 12.466205 -11.814311 37.004191 -7.869137 -8.764092 -7.233810 -13.789046
3 17.670548 -24.480065 22.778105 -6.574357 -7.701683 -6.530358 4.837809
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 26.670033 1.888947 -36.882720 -5.492103 14.256094 -5.996683 5.556431
5 14.601095 -2.289628 13.079948 -19.809719 43.421681 -18.806250 -30.197126
3 -19.110667 -21.871135 45.277674 -19.385825 44.741188 -19.240611 -10.410624
1 54.092613 -9.342675 22.472538 -15.215526 -6.519090 -15.247920 -30.239938
5 6.023718 -2.603866 -2.822817 -6.073657 14.045520 -6.414544 -2.154356
1 17.662031 -10.624203 16.706396 -8.067807 -9.672910 -8.455236 2.451729
3 -14.879672 -0.688788 26.054815 -7.908704 18.199309 -7.473816 -13.303145
3 -11.670590 -6.333914 45.449977 -11.640324 20.291664 -10.851753 -25.245060
1 51.139954 -16.721129 15.342840 -30.079723 9.745858 -29.997365 0.569564
3 -10.173022 -10.819974 61.683039 -15.055489 13.606641 -14.245931 -24.995264
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3 -25.178525 -8.379820 81.468834 -22.441446 16.661330 -22.319656 -19.810718
5 33.844290 -5.860095 -6.079992 -22.397910 39.323585 -22.040118 -16.789760
1 31.987956 -17.132625 31.237260 -23.903298 12.708216 -23.654713 -11.242799
3 9.213584 -14.038354 40.886157 -20.384474 8.592678 -20.170238 -4.099353
3 -2.704773 -22.724867 115.888422 -25.376016 9.268720 -24.858580 -49.492906
3 -23.343977 5.864946 37.539524 -7.594808 -5.683008 -7.070992 0.288315
5 0.763181 -2.281575 0.051814 -2.810210 11.084879 -2.297715 -4.510373
3 -2.599384 -20.605552 57.886045 -19.909429 29.219316 -19.644802 -24.346193
1 15.297767 -2.142752 -8.606044 -3.223408 7.499921 -3.267667 -5.557818
3 -5.434362 -2.020621 18.830449 -3.137754 -3.468564 -3.404347 -1.364799
3 -14.209128 -3.448036 88.478162 -16.255732 -31.472399 -15.974858 -7.118009
3 39.562578 -51.168643 84.958590 -46.917518 34.445415 -45.435280 -15.445142
1 13.669861 -0.419877 2.202754 -3.927074 -5.885241 -3.913788 -1.726636
5 5.238916 -12.544480 56.195422 -34.505255 56.699312 -32.863380 -38.220533
3 -18.905747 -10.803521 57.520043 -14.902376 31.282067 -14.633565 -29.556901
3 7.684425 -8.778555 45.566943 -15.050740 2.867088 -14.825791 -17.463369
1 34.701793 12.685834 -26.801161 -19.659544 19.244740 -20.379121 0.207457
3 22.421603 -12.504130 25.830383 -14.283440 3.656590 -14.149337 -10.971667
5 -3.270034 -15.469328 17.702395 -7.551297 22.721236 -8.008645 -6.124328
5 8.379637 -20.963761 0.741131 -12.270981 28.548573 -11.807554 7.372955
5 -18.116770 -3.070926 11.189210 -18.213668 34.750988 -18.617901 12.079066
5 13.446646 -10.962096 -9.548819 -8.350442 13.627634 -7.932619 9.719694
5 1.999360 8.213721 -8.178137 -4.351468 18.086552 -4.494263 -11.275765
1 16.608701 -4.243071 1.396799 -3.837205 -4.277493 -3.918694 -1.729036
3 -7.885879 1.560703 46.286282 -17.458654 -3.270637 -17.523440 -1.708374
2 6.538238 17.883808 2.442875 -5.521832 -5.220330 -5.464696 -10.658062
3 -7.262135 -0.113891 34.601517 -8.733703 4.829919 -8.291072 -15.030635
3 -23.038623 -1.683410 65.985050 -18.568490 23.680179 -18.586030 -27.788677
7 3.445598 -1.765097 -4.572894 -0.312365 -5.514750 -0.148759 8.868268
3 -28.172776 6.665657 25.272870 -12.068257 21.264842 -12.055967 -0.906370
3 -20.237688 8.654579 41.450719 -12.485939 -4.928981 -11.653181 -0.799511
3 11.325793 -12.930866 35.516944 -9.883525 3.230906 -10.164281 -17.094970
5 2.010712 -16.849779 21.759279 -31.280362 59.763569 -32.120132 -3.283287
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5 0.140375 -3.520293 0.165765 -0.414989 6.174480 -0.371500 -2.173839
3 0.217874 0.766132 7.907614 -4.952360 7.018196 -4.788107 -6.169348
5 -3.537246 -0.893273 3.901570 -4.778203 13.613075 -4.791076 -3.514847
3 -0.405906 4.122972 33.912904 -12.046579 4.521538 -12.165595 -17.939332
3 14.039518 -8.010459 24.473078 -10.834426 2.569642 -10.538761 -11.698590
3 -8.142971 -10.804080 44.361148 -8.548954 -5.111150 -8.167137 -3.586855
1 22.381111 18.641572 -2.167467 -18.020135 8.547159 -17.797311 -11.584929
5 4.947793 -5.440029 21.432107 -22.584690 47.225077 -22.043607 -23.536651
3 1.879817 -5.427183 3.920462 -1.050513 2.192612 -0.989598 -0.525596
5 -4.132891 -23.985715 32.305245 -16.361008 37.550700 -16.486311 -8.890021
5 -0.407336 -3.190708 13.190195 -12.001711 24.488948 -11.001742 -11.077646
3 24.950228 -25.850553 40.429090 -25.357256 39.822606 -25.089627 -28.904487
3 2.305649 46.382494 67.930451 -38.492629 17.979846 -38.295460 -57.810352
1 49.605733 24.540142 14.493682 -15.653542 -31.315223 -15.474339 -26.196455
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3 -17.936602 -1.272684 49.022214 -11.551762 5.753628 -11.627043 -12.387751
1 24.301906 -12.684336 12.230029 -9.289780 8.799220 -9.460898 -13.896140
7 24.006771 -2.375499 -14.007771 -9.190752 -13.434038 -9.212589 24.213881
5 -3.750448 1.319493 -0.838418 -8.191447 19.342430 -7.532821 -0.348789
3 -2.088922 -27.405605 53.671926 -21.010688 28.973721 -21.142863 -10.997568
5 -18.159864 -0.426523 34.838557 -10.350151 37.924844 -10.710848 -33.116016
3 24.351236 -14.150645 36.246652 -25.443030 22.229031 -25.573674 -17.659572
5 -11.485401 -0.702415 -3.617629 -1.140251 19.264089 -1.519703 -0.798691
1 32.656600 -6.553492 13.688154 -8.624968 -0.871622 -8.256299 -22.038372
7 -11.589727 -12.537988 24.249986 -8.663253 -8.321585 -8.037184 24.899751
5 14.611837 16.071168 -1.175545 -21.912458 49.000617 -22.595225 -34.000395
3 -10.785602 -4.547838 58.314653 -12.488754 8.942935 -10.972670 -28.462722
3 9.097573 -14.735277 30.184708 -15.737135 11.795476 -16.017433 -4.587912
3 20.725413 -3.269188 28.628397 -10.566515 -18.599726 -10.239654 -6.678726
7 -31.675000 -19.040967 22.308133 -8.238128 -6.992287 -7.990108 51.628356
3 3.191911 -13.043145 22.816733 -11.253920 22.621964 -10.908709 -13.424833
3 -12.114291 -26.228732 74.350698 -20.283145 25.436466 -20.201566 -20.959431
3 0.132593 2.787923 44.613825 -15.357216 16.671808 -14.716976 -34.131958
1 21.348269 -5.270625 5.757708 -3.443062 -7.486625 -3.432480 -7.473184
3 -21.402112 15.698196 56.985452 -31.142749 41.849644 -31.399523 -30.588910
3 10.235055 -19.074581 35.545687 -15.166834 25.107825 -15.029784 -21.617369
3 0.813400 -18.711253 46.605763 -13.145184 -4.358369 -13.208307 2.003949
3 4.862886 -6.593788 20.104037 -7.414403 6.608632 -7.896096 -9.671270
1 26.418759 -3.813794 -0.317397 -8.725782 0.821098 -8.640030 -5.742855
3 12.574847 -1.333282 17.737519 -7.956643 8.338573 -7.700755 -21.660259
3 -7.254134 -14.118509 40.966534 -9.857753 2.099741 -9.226642 -2.609238
3 -7.167266 -3.995657 15.191985 -10.204507 7.324470 -11.057527 9.908501
3 3.320897 11.655167 24.340475 -16.861027 18.900176 -16.872795 -24.482894
3 -3.882930 12.065137 31.624148 -21.991465 3.896978 -21.646959 -0.064908
5 1.922616 -10.328584 8.925227 -6.566183 10.810049 -6.643403 1.880279
3 5.843582 -9.462932 26.028292 -4.361276 -16.189367 -3.964060 2.105760
3 27.052320 -13.781142 53.849166 -22.807628 -21.326110 -22.408669 -0.577936
3 -14.507507 -0.659409 37.006395 -21.434144 30.290388 -19.927822 -10.767900
3 -0.943946 6.733528 57.876972 -10.902060 -25.667081 -10.247683 -16.849729
3 -6.603093 3.905254 14.979407 -4.513581 8.767537 -4.268274 -12.267250
3 -10.592216 -15.186584 40.452538 -6.083162 1.918877 -6.457715 -4.051739
3 -13.597767 -5.173842 85.245322 -16.816383 -7.245987 -17.583517 -24.827827
7 9.660637 -30.698904 10.170201 -22.601967 -14.032805 -21.701239 69.204077
3 17.609646 -23.232866 33.891172 -23.784321 25.694023 -24.167465 -6.010190
3 2.848170 -9.272724 18.176557 -5.787687 0.709786 -5.584214 -1.089886
5 -16.502344 -3.495678 25.765151 -8.343337 38.428444 -8.068356 -27.783881
3 -12.383767 -1.508609 26.171695 -5.386418 10.881232 -5.294001 -12.480132
2 5.252498 74.245216 -24.424069 -11.530589 -12.849575 -11.740210 -18.953272
3 -13.237430 0.563461 29.152486 -9.502535 12.790809 -9.560676 -10.206114
1 48.488888 -8.101960 2.447278 -14.248181 3.458752 -14.606432 -17.438344
3 -10.142930 1.588427 8.910070 -3.680904 0.000106 -3.706141 7.031371
7 9.546202 -7.807660 2.566221 -4.567361 -13.900254 -3.959544 18.122395
7 -30.181443 -9.518783 15.420311 -11.111842 3.823394 -10.652832 42.221191
3 -80.412001 -19.696784 75.380701 -24.556393 6.590761 -24.785290 67.479002
5 -5.459439 2.587214 24.474634 -14.688296 29.160119 -14.122788 -21.951444
7 24.603947 -15.051292 -13.634780 -15.207916 -14.354936 -14.525499 48.170477
3 -16.138408 0.368698 66.868715 -25.715183 21.918866 -25.431861 -21.870827
5 12.573779 5.463127 12.465054 -15.915778 15.367854 -15.143699 -14.810337
3 -10.142930 1.588427 8.910070 -3.680904 0.000106 -3.706141 7.031371
3 17.247792 -12.135931 46.410418 -14.033984 -4.712626 -14.068949 -18.706720
3 0.209221 5.582396 8.224556 -5.531660 3.274963 -5.277459 -6.482017
1 22.549059 -10.887274 -12.369599 -8.511375 13.559516 -8.882745 4.542417
3 -18.828402 -8.899827 52.983117 -13.333806 13.375594 -13.115515 -12.181161
3 16.723900 -13.075208 23.429443 -5.768922 -5.019767 -5.878111 -10.411334
3 -11.484406 -10.242975 76.505946 -34.646756 63.999424 -33.418739 -50.712495
5 21.121077 -7.281356 23.732980 -49.671286 70.368207 -47.670525 -10.599099
3 10.860687 4.704792 52.272774 -17.104941 1.375629 -16.522882 -35.586059
3 -13.915748 -21.397803 70.371206 -43.441849 63.713352 -42.671504 -12.657656
3 13.539656 -7.491245 29.866209 -8.180817 3.202096 -7.980969 -22.954931
3 -13.317621 -7.930418 31.756418 -15.358230 2.957992 -15.697160 17.589018
5 -0.971820 -7.520068 11.636153 -12.937646 37.919351 -12.806795 -15.319176
5 12.010878 -8.937713 0.524948 -11.228101 20.297426 -11.524082 -1.143357
1 50.827494 -26.338503 15.232558 -10.023493 -21.971242 -10.215096 2.488284
3 -0.239148 -10.809093 67.975668 -14.960948 -8.105874 -14.411627 -19.448978
7 -1.587173 -10.606123 15.174150 -4.567361 -14.496171 -3.959544 20.042220
3 -23.916772 3.815808 32.463348 -13.961113 -7.249003 -12.887347 21.735078
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 33.280844 -0.947214 10.811860 -16.829955 10.770235 -16.010690 -21.075079
3 30.692924 -11.261782 64.652489 -19.437269 -3.696617 -19.170785 -41.778962
1 25.055114 -12.524288 14.027648 -8.076980 -0.697860 -8.130476 -9.653160
3 -9.659944 -5.891715 32.958470 -9.899999 26.802846 -9.562276 -24.747383
5 -6.102216 7.290760 -1.136716 -0.829977 8.755770 -0.676382 -7.301239
5 2.124175 -5.677956 16.163656 -14.011073 31.534178 -14.470927 -15.662055
5 10.655144 13.949000 -8.892910 -18.282673 38.456078 -18.562767 -17.321873
1 30.399681 11.731350 -24.258067 -4.050919 -4.608344 -3.985296 -5.228406
3 14.822161 -12.765733 54.593174 -22.306078 26.651526 -21.353319 -39.641731
3 -3.685594 -4.030456 31.435014 -3.953908 -8.699647 -3.562866 -7.502543
1 24.428070 0.774119 -41.212011 -5.492103 21.942176 -5.996683 5.556431
