5 21.052810 -13.607563 -6.528591 -18.962195 71.366268 -18.911380 -3.143499 -31.265849
2 5.396275 20.994039 -0.995299 -8.882746 18.669029 -8.915349 -12.875702 -13.390248
1 76.710751 -37.267361 22.073386 -20.374899 25.012688 -21.161280 -7.745384 -37.247900
5 38.582901 -33.204957 12.544774 -26.631227 95.861396 -26.632438 -18.285910 -42.234537
5 -31.132285 20.185856 -5.488529 -5.283825 31.486728 -4.989680 5.451298 -10.229561
1 55.781527 -15.980333 21.362089 -25.985824 5.719578 -26.040561 -18.419885 3.563408
2 -3.443156 11.640042 6.973462 -4.454922 -7.384396 -4.605257 -3.958411 5.232639
5 15.788864 -19.047657 15.181805 -11.386791 31.873078 -11.422473 -12.640162 -8.346663
3 24.222090 -25.006124 37.437297 -17.707719 6.759722 -17.649346 -9.026862 0.970942
1 140.347377 -41.429423 0.158033 -23.293321 7.839037 -23.754721 -18.163576 -41.703407
5 39.762884 -45.119358 -19.368370 -32.119361 83.580593 -32.050848 1.234610 4.079853
1 7.700178 -10.946498 5.158121 -1.384929 -0.218083 -1.102296 6.577385 -5.783876
3 1.159350 1.274265 9.261655 -3.872817 -7.384396 -3.980107 -2.995777 6.537827
5 22.855165 -16.610464 17.321058 -14.238583 26.671254 -14.228972 -20.626083 -1.143377
1 46.972503 22.802208 0.073360 -16.743012 -3.689697 -16.700536 -9.587312 -23.127514
3 22.418262 -1.265285 45.277282 -16.780785 -17.288137 -17.384490 -19.027689 4.050840
5 -5.027160 -0.400989 -0.473280 0.000000 6.849078 0.000000 -0.947648 -0.000000
1 24.400643 -10.453915 9.976406 -5.292709 8.292918 -5.396674 -7.043096 -14.483575
3 -26.323572 -16.987594 24.746197 -9.566474 15.626957 -9.322934 0.220766 21.606654
3 1.038271 6.756105 24.269765 -9.152981 17.778381 -9.235313 -11.282742 -20.171485
1 63.744041 7.483171 -8.547040 -22.129447 7.243395 -22.166605 -9.973534 -15.653981
5 1.975569 -5.187205 -6.109404 -8.638007 47.723118 -8.624931 -9.074024 -12.065114
1 72.535091 -38.779178 11.064543 -18.013596 16.681768 -18.534809 -9.473406 -15.480411
5 10.245903 -11.142812 14.813153 -13.624688 39.795661 -13.958526 -2.717353 -23.411335
5 -9.982995 -14.110100 14.208309 -8.934764 38.131682 -8.701488 7.897177 -18.507819
1 81.078354 -31.161621 -6.646493 -31.258568 46.984260 -31.385647 -9.430072 -18.180214
5 -9.078925 -10.097104 -21.043571 -3.935562 35.534426 -4.333651 5.611006 7.343382
3 -0.552273 -20.501952 34.014456 -11.778847 9.528408 -11.296370 -6.995116 7.581692
1 22.719068 -0.689506 -13.012825 -6.110402 13.900520 -5.850457 -4.064794 -6.891603
5 10.328877 -17.514317 10.225294 -14.739564 50.122412 -14.623783 18.426569 -42.225487
5 41.194532 23.645656 -49.912559 -18.559848 54.285848 -17.905706 -9.977633 -22.770289
1 28.036488 7.607545 7.592057 -12.663870 -7.828363 -12.604046 -9.209818 -0.929992
1 152.336168 -13.408411 29.827282 -42.360543 9.971991 -43.290769 -40.563182 -52.512537
3 1.509623 -1.996507 14.824458 -1.859600 -1.386482 -1.832830 -2.966935 -6.291727
1 66.722473 -53.928691 50.336859 -29.395915 33.385549 -29.971776 8.436982 -45.585479
5 -12.254004 -5.406670 10.624359 -10.466209 41.616683 -10.512127 -12.478908 -1.123124
3 1.802994 13.266886 27.656069 -12.672309 2.451149 -13.108567 -2.773899 -16.622325
3 -12.147546 -2.205158 83.895207 -27.776891 26.672795 -27.327497 -17.288427 -23.822481
1 94.486061 -52.055987 10.609211 -32.637499 31.416794 -32.994943 18.202795 -37.026434
2 34.830094 37.329341 20.776347 -29.630051 15.192516 -29.982043 -26.028211 -22.487992
1 22.159604 -15.963850 4.271404 -9.563942 5.257862 -9.325878 15.009661 -11.844859
1 45.560919 -9.593148 -9.567762 -14.133319 22.954205 -13.926283 -7.598801 -13.695810
1 23.275337 -8.452139 10.716509 -4.240060 -3.345441 -4.534940 -1.621023 -11.798244
1 20.576609 -1.074477 6.747849 -11.667121 16.368490 -11.687170 -6.135487 -13.128695
1 25.850876 -12.584714 -3.544946 -14.040414 -8.490101 -13.915341 8.555582 18.169057
1 67.758044 -35.830527 -12.667836 -13.484332 29.813278 -13.515914 1.998360 -24.071074
3 19.325770 -12.328151 39.244816 -15.118887 -16.885166 -14.770955 5.277477 -4.744906
1 48.955365 1.563584 20.670652 -22.643278 14.413459 -23.233771 -12.836033 -26.889976
1 24.252461 -5.230162 -5.140813 -7.349541 -1.644749 -7.054797 -9.630957 11.798557
5 33.428822 -20.807074 -3.733576 -20.293031 71.735168 -20.488437 -6.715329 -33.126542
1 99.471903 -18.514121 15.788369 -29.088475 5.636363 -29.959384 -13.691372 -29.643282
1 46.125403 -40.970316 41.595473 -21.012330 31.412038 -21.132171 -3.365498 -32.652598
1 72.975931 2.639146 7.460073 -23.289022 -0.209626 -22.910544 -1.009329 -35.656628
3 14.691375 -0.709291 21.653276 -12.941346 9.026805 -12.489261 -1.843037 -17.388520
1 57.377672 -14.294301 8.662770 -8.938152 1.525522 -9.260113 -13.287043 -21.786358
1 44.511345 -5.462773 40.100776 -18.065820 -0.159184 -18.466546 -23.544050 -18.913746
1 38.437757 -14.480240 2.756444 -10.255740 10.246816 -10.353442 0.856308 -17.207902
5 6.291556 -16.890730 -27.995241 -13.762944 92.458481 -13.538714 -4.597439 -21.964968
5 -7.534883 -5.083745 -2.924911 -6.551748 26.421615 -6.590498 -0.917847 3.182018
1 41.153602 12.156189 20.364148 -14.081163 -21.948524 -14.576585 -16.988146 -6.079521
3 -11.461686 9.728319 11.400856 -3.701039 2.492085 -3.678236 -0.155583 -4.624716
1 46.459699 -20.392394 20.327392 -10.508154 18.628559 -10.985112 -15.809450 -27.720539
5 -10.067770 -7.318745 7.597531 -5.116367 19.368551 -4.917020 11.560558 -11.106737
1 28.814787 -20.191283 18.259472 -10.669072 13.099069 -10.894105 4.236748 -22.655617
2 -6.028725 20.154551 14.654404 -7.103460 -3.272396 -7.103389 -9.581060 -1.719923
1 73.574128 -26.525574 12.377102 -23.957556 -4.813761 -23.786622 -5.922081 -0.945636
1 23.555647 -6.723894 -4.311076 -16.755111 19.122756 -16.419629 -10.153075 11.684383
5 13.356146 -9.862706 5.824465 -15.452676 70.011288 -15.558668 -23.646885 -24.670963
1 61.670067 -22.076083 -26.145316 -22.578153 37.557038 -22.131933 -2.104871 -4.190749
1 43.348741 1.996534 14.361459 -8.796356 -12.103597 -8.742937 -14.906563 -15.157282
1 26.937454 -24.337592 6.972116 -11.129061 2.064843 -11.430224 9.073570 1.848895
3 28.753248 -8.011452 35.483640 -8.951452 -11.910133 -9.174269 -13.644870 -12.544713
1 12.280236 -5.255689 0.795544 -8.580828 4.919093 -8.646382 5.691773 -1.203746
1 60.200714 -24.324954 0.531721 -23.245627 35.832568 -22.875626 -6.348328 -19.770467
5 30.584282 -8.377513 -7.641974 -17.221940 37.181947 -16.840058 -11.312151 -6.372595
1 88.834114 -42.254795 19.381581 -21.586396 -4.921270 -21.975377 -4.487498 -12.990359
1 48.222692 -4.084974 -13.375307 -18.193648 25.141976 -18.309001 0.491948 -19.893686
3 -35.066826 -14.835723 43.857702 -17.258955 32.432783 -16.168690 -13.082111 20.121818
5 0.195462 -9.575849 -18.490856 -12.496173 46.164215 -11.442222 -6.377165 12.022587
5 5.433227 -18.037129 -0.247880 -6.814232 20.619056 -7.165963 3.748168 2.464754
1 152.941907 -14.816932 9.659979 -32.004568 -27.766596 -32.771618 -26.233162 -29.009010
1 54.189843 -33.217695 21.348828 -23.552516 11.878554 -23.468799 -17.275233 10.097019
5 -10.246805 -7.226465 -4.780984 -5.561138 51.704876 -5.486496 -9.809980 -8.593007
1 32.971599 13.571774 -14.924684 -9.864729 -4.271737 -9.590912 -0.157708 -7.733601
5 -8.402409 0.158878 -6.174918 -10.454974 28.642882 -9.999016 24.450584 -18.221027
1 55.108381 -9.832420 -6.261553 -14.573875 -13.922941 -14.474926 4.565694 -0.608361
1 71.696871 -22.392946 -38.186588 -17.565416 56.411673 -17.700913 0.278192 -32.540873
1 43.364322 -15.088012 -24.538029 -3.133594 13.732601 -3.107717 -1.545444 -9.684125
1 41.819169 0.963909 -1.617180 -14.150389 25.396733 -14.477971 -13.607773 -24.326493
1 94.727195 -32.282120 48.169952 -24.354204 11.289624 -24.938892 -19.305249 -53.306301
1 56.212014 -23.834150 -21.458282 -11.456841 -28.776045 -11.595762 6.055039 34.854028
1 37.957175 32.083071 20.494479 -16.519429 -20.029466 -16.999533 -19.357091 -17.629206
1 55.982386 -22.065816 -21.335065 -16.601828 40.253196 -16.217592 -1.036973 -18.978307
5 22.304317 -7.958614 18.104073 -9.367021 22.561852 -9.394081 -16.198601 -20.051924
1 27.563857 -16.526902 -0.067958 -6.275415 -12.808583 -6.485705 5.219971 9.380735
5 -8.805322 -4.365364 10.528534 -18.870505 63.383073 -19.456502 4.220883 -26.634797
1 45.821899 21.510463 -3.084304 -21.836860 39.735546 -21.965499 -19.613717 -40.567526
5 36.886913 -32.149933 5.670334 -12.488993 41.674000 -12.712594 1.407421 -28.287148
5 23.970662 0.305925 -16.058470 -13.473876 46.748829 -13.749553 -12.785757 -14.957759
1 27.632513 -6.898050 -3.118600 -4.298937 -12.987695 -4.240938 4.588698 -0.676991
1 25.865237 -13.249795 21.969306 -6.677116 0.564356 -6.828154 -2.549432 -19.094402
5 25.694709 -12.553101 -14.171952 -16.020937 44.901441 -15.474203 -11.590895 -0.785060
3 -3.304281 -5.333867 20.842522 -5.392705 18.760944 -5.404093 -9.407836 -10.760684
5 2.502293 -15.663791 -7.071674 -17.349798 53.673800 -16.443890 -12.343037 12.696095
5 30.079689 -14.848506 -4.765529 -20.210146 70.447934 -20.156214 -9.698558 -30.848669
1 33.552130 -8.138994 1.509235 -5.546888 -17.078975 -5.485771 3.107102 -1.917839
1 31.916420 -8.920391 4.306196 -4.525353 -3.705167 -4.748145 -2.315583 -12.007978
1 37.230115 -7.816445 0.558591 -10.617638 21.289629 -10.862828 -16.631806 -13.149617
3 28.334318 -14.369532 32.971478 -12.941147 -17.728934 -13.566312 -13.042439 10.342566
1 74.946236 -12.918127 10.053985 -9.904603 -24.296822 -10.388409 -15.784341 -11.707919
3 9.254277 -5.687887 11.470385 -1.938241 -3.622163 -1.898184 -3.301339 -4.276849
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2 46.704082 55.105086 -8.765038 -23.149113 23.934408 -23.096723 -30.803412 -39.929292
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3 -14.466716 13.406857 23.398937 -13.588918 22.410917 -13.713236 -15.888856 -1.558985
1 52.206400 -15.577893 20.810731 -15.745120 26.570305 -16.524447 -11.941900 -39.798075
1 47.231099 -28.859765 45.983493 -30.129621 26.969873 -30.163078 -13.049870 -17.982133
3 1.298482 2.437194 7.845025 -2.851791 -7.483744 -2.806499 -3.983925 5.545258
1 44.263877 18.853220 -13.868556 -30.116137 37.616836 -30.036795 -10.617069 -16.095380
1 31.188319 -26.872328 2.941084 -11.897426 5.017242 -11.890220 -2.588470 14.101799
5 11.659576 19.424934 5.942477 -15.158550 20.385919 -15.090560 -1.915966 -25.247831
1 44.930995 -27.918280 20.128963 -14.291794 23.915257 -14.173925 -19.053365 -13.537850
5 -5.107932 -0.468252 -15.969425 -1.959084 26.332972 -2.088884 -0.371827 -0.367567
1 48.430358 -22.372389 17.195058 -12.933868 11.814411 -13.343739 -16.820180 -11.969654
1 64.157994 -7.266657 11.696152 -39.726068 63.958626 -39.533897 -36.715595 -16.570557
5 20.992559 -11.586940 -6.057516 -13.860337 31.512803 -14.396889 1.329450 -7.933130
3 10.589589 -26.107136 45.163790 -8.578428 20.811309 -9.391356 -6.739275 -25.748491
1 28.376776 -8.099676 0.796354 -7.798652 8.336660 -8.017727 -8.966290 -4.627445
1 34.715415 11.553741 19.914557 -16.447140 6.944158 -16.848887 -14.854274 -24.977570
1 50.814404 -28.490137 7.383549 -16.184384 9.699639 -15.968154 7.891305 -15.146221
8 5.685554 -10.101642 12.104770 -5.997933 -8.328279 -6.392794 -3.504099 16.534422
1 81.670361 -30.582335 23.478606 -22.659850 6.656386 -23.425898 0.709173 -35.846443
5 0.318472 -11.621065 31.042456 -20.440345 32.199078 -19.641283 -17.138807 5.281495
1 87.209050 -3.140341 20.307339 -23.319457 8.174508 -22.888358 -20.230070 -46.112671
5 23.307307 -12.543412 -1.608180 -8.857340 37.829057 -9.282955 -11.456981 -17.387498
1 24.768249 20.121618 18.912958 -10.855265 -27.322219 -11.016988 -0.419779 -14.188574
1 40.836097 -23.593871 24.687564 -10.921406 18.691902 -11.692166 -11.238443 -26.769676
5 27.710491 -21.745164 14.073328 -19.297993 32.710110 -19.595484 8.346467 -22.201754
3 13.763586 4.314963 36.645208 -9.517247 -0.340499 -9.504700 -8.779602 -26.581710
5 17.275872 -4.208501 0.422026 -11.006372 34.866888 -10.887047 -7.526540 -18.936325
8 7.795200 3.243207 8.249634 -7.009901 -12.265559 -6.999810 -3.660696 10.647926
1 11.003325 -7.258159 -10.946381 -3.613627 9.726801 -3.316271 -3.507246 7.911557
5 6.471770 4.621834 9.047827 -6.801672 12.538714 -6.726797 -4.745696 -14.405979
5 -1.510730 -0.095981 -1.032526 0.000000 2.639237 0.000000 0.000000 0.000000
5 -4.271237 -2.213851 3.960733 -5.900851 17.323977 -5.895340 -5.417208 2.413778
1 55.399908 -15.965303 16.332380 -15.318859 3.191321 -15.764954 -14.931062 -12.943434
1 45.019509 -24.665441 32.117545 -15.514965 1.954468 -15.525728 6.488311 -29.873698
5 32.059879 3.065799 -46.832533 -20.845473 62.432509 -20.632159 -0.392600 -8.855421
2 -13.855108 41.319971 11.984300 -7.103460 -16.278811 -7.103389 -8.469006 -0.494497
5 15.469928 -7.129151 12.800968 -11.509011 31.138683 -11.331676 -7.483780 -21.955961
1 44.096014 -35.130327 31.324633 -18.004959 21.841505 -19.003705 5.320660 -30.443820
1 60.231606 -30.575207 19.356559 -14.144822 28.893591 -15.045797 -17.589373 -31.126558
1 98.879363 -15.860201 -7.709267 -27.956469 21.819564 -28.456903 -2.751773 -37.964316
1 34.012129 -2.549960 10.094277 -12.924566 20.764843 -13.919664 -17.451887 -18.025173
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
8 14.278892 -9.487769 6.154146 -13.696410 -7.036896 -13.394675 -0.076775 23.259489
2 -14.265887 32.909700 6.107732 -16.983064 11.587595 -16.715720 1.792152 -4.432507
5 -16.150883 -21.934450 3.577636 -26.863156 125.695650 -26.541698 -8.950518 -28.832578
3 -4.212370 -25.512124 30.876435 -15.566501 21.383780 -15.285307 0.594130 7.721956
5 8.480557 -23.026685 25.722175 -24.368404 41.239233 -24.426642 -25.475989 21.855753
5 0.300120 -25.204177 19.217295 -13.739561 58.402684 -13.996423 -3.015905 -21.964031
1 13.467628 -1.143809 -8.837837 -1.976639 2.467574 -1.895458 -1.542251 -0.539207
1 37.793879 -31.037239 28.851398 -11.004950 -3.097020 -11.201912 -5.289019 -5.015138
5 6.152889 0.844538 -12.426780 -7.976771 34.829616 -8.125113 -6.333582 -6.964795
5 5.219257 -15.746682 3.203183 -7.042111 12.253227 -6.821657 3.489904 5.444880
5 -4.239553 -11.111410 49.958801 -14.269481 50.545741 -14.493905 -18.794901 -37.595295
3 42.438826 -46.662158 74.751061 -38.843203 70.877686 -39.998113 -16.372455 -46.191646
3 0.030714 -9.254665 12.590764 -5.473227 10.442856 -5.149101 -6.474181 3.286841
5 39.024935 -52.153676 55.181789 -24.299230 62.788760 -24.766381 -5.259560 -50.516636
1 52.847307 -2.856899 21.920126 -15.246775 -21.769755 -14.908215 7.928307 -27.914097
8 -16.917984 -15.706859 16.217654 -9.135545 12.323394 -8.831485 0.444171 21.606654
5 -11.214614 -21.799039 15.021928 -15.333001 37.873526 -15.253912 -13.280348 23.985459
5 13.981195 15.602775 -7.890462 -13.261205 26.833784 -13.264201 -10.390887 -11.610999
1 50.813160 -20.139850 -0.761906 -7.125448 -8.139670 -7.289331 1.820742 -9.177697
1 29.073480 -18.523409 14.756500 -8.135015 -14.195065 -8.318535 2.253037 3.089009
1 25.416902 -0.333815 18.217128 -22.583303 10.487244 -22.258514 11.672416 -20.618057
5 7.325085 -15.243148 1.470191 -8.504753 49.118577 -9.210929 -8.813765 -16.141260
5 -2.520571 18.213179 23.862348 -18.680832 43.599554 -18.854342 -17.234057 -28.385277
3 8.103080 16.474581 17.615685 -5.891446 -5.666487 -5.825232 -10.345886 -14.464295
5 24.657506 -3.522297 -13.207658 -21.149630 67.000114 -20.941810 -1.920088 -30.916138
5 -6.348617 1.603108 -2.176164 -8.108374 46.568460 -7.916994 -13.934782 -9.686637
3 -24.497161 1.180151 32.071286 -3.577434 -2.693923 -3.761896 2.575142 -1.296165
1 65.991578 -8.741433 2.446874 -13.634137 -23.801608 -13.230324 -8.975894 -0.055057
8 -7.945912 -0.672954 -4.731791 -1.161101 7.729418 -1.018140 -2.150757 9.951236
5 1.263512 -8.307776 0.086276 -13.129816 32.419190 -12.867112 -11.581906 12.117631
1 33.004788 -25.238185 32.325946 -14.184917 19.448113 -14.591698 -3.752044 -27.012000
3 6.977588 3.243207 17.074565 -7.009901 -22.419390 -6.999810 -2.739609 11.873352
1 95.813721 -3.471935 8.558933 -31.654051 -14.544387 -32.137439 14.935268 -37.500108
5 -1.510730 -0.095981 -1.032526 0.000000 2.639237 0.000000 0.000000 0.000000
1 16.857662 -1.555837 -1.594358 -0.275631 -13.589314 -0.577216 0.734695 0.000000
3 -0.246018 0.435418 5.007275 -3.904440 3.849081 -3.668233 -4.333011 2.859927
1 27.632513 -6.898050 -3.118600 -4.298937 -12.987695 -4.240938 4.588698 -0.676991
1 60.315572 -17.532554 -7.605840 -12.266972 5.572546 -11.894170 2.647663 -19.236245
5 19.556076 -12.486244 -4.676439 -12.936944 41.584501 -12.865869 -5.432975 -12.742105
5 -4.741848 1.183954 25.718236 -9.443388 27.428288 -9.902762 -11.094594 -19.147887
1 56.043053 -12.293776 16.582930 -13.234549 -4.035906 -13.664052 -9.854526 -19.543175
1 59.009324 -0.735443 22.483371 -23.233282 -10.962418 -24.125704 -11.983014 -10.452834
1 3.810462 -1.493563 -3.025614 -0.702255 2.928848 -0.548036 -0.515075 -0.454767
1 32.292346 -26.975548 27.836384 -12.456362 -20.135755 -12.853475 -6.288881 18.581291
2 32.385196 34.987228 -32.950895 -16.307858 19.020310 -16.663807 -4.996642 -15.473532
1 169.259391 -50.904119 -30.393714 -28.263534 26.070365 -28.940706 -16.748151 -40.079536
5 80.831692 -58.011413 62.666715 -46.537777 85.635956 -46.626648 -50.841674 -27.116851
5 10.278008 -26.006540 -16.480885 -22.600232 97.409730 -21.144432 -26.780104 5.324454
1 8.795546 -1.240943 -1.272308 -1.247951 -1.258034 -1.244833 -1.290628 -1.240848
5 -7.440488 -9.041841 4.701469 -9.197333 55.822526 -9.124519 -10.044830 -15.674984
1 33.028717 15.494004 0.159526 -10.115157 -8.051708 -10.152507 -9.255762 -11.107114
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2 -8.291885 65.193627 -5.529337 -13.602906 5.273721 -13.422604 -17.482399 -12.138220
1 75.718944 -31.534482 0.858081 -22.912483 13.716319 -23.418728 -8.973871 -3.453781
1 115.405310 -43.187181 -39.958604 -15.711860 -2.090377 -15.815663 2.535459 -1.177085
3 34.916787 -26.404272 63.686007 -26.659033 15.471380 -27.098080 -30.659330 -3.253458
1 11.894146 -10.362410 -5.222570 -1.852381 -1.364064 -1.656487 -2.345436 10.909202
1 47.355797 9.730193 -8.070815 -12.107845 15.570817 -12.203835 -18.028212 -22.246101
5 53.773265 -29.759937 10.164353 -27.100721 80.975225 -27.012025 -7.261902 -53.778256
1 98.448951 -10.817580 8.531683 -33.273155 19.518805 -33.724106 -25.179193 -23.505402
1 43.316110 18.539171 42.465619 -18.338126 -21.488144 -17.899441 -15.209126 -31.386062
1 22.435508 -6.326590 11.140223 -9.870502 -18.576834 -10.176605 -8.898020 20.272819
5 10.451049 -1.589486 -18.278987 -9.283280 38.215860 -9.012007 2.456104 -12.959253
3 -36.972294 -7.589919 42.584741 -2.378246 13.823948 -2.285661 4.749141 -11.931708
3 19.347660 -9.292187 44.012182 -9.382381 -8.606570 -9.665717 -13.868274 -12.544713
3 25.303396 -20.996823 31.335940 -12.920886 6.065862 -13.370632 -9.130938 -6.285920
3 1.372916 -16.085984 29.411656 -11.674758 15.070777 -11.698874 -6.146418 -0.249316
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 95.669993 -55.700665 20.881215 -30.035473 -2.748735 -29.126333 -3.321163 4.381159
1 53.898913 -24.478560 47.397242 -16.865729 -8.314118 -17.611396 -23.922218 -10.104138
5 17.338157 -20.338955 6.040122 -15.896432 66.946551 -16.256872 -10.342112 -27.490458
2 14.640061 27.203518 13.626424 -11.378406 -16.970970 -11.437590 -12.505628 -3.177408
2 -3.353692 25.737028 -6.989594 -6.720252 -7.671102 -6.803810 2.003943 3.797479
5 25.486248 -6.849030 3.994499 -12.348434 43.019891 -12.451934 -19.366357 -21.484881
1 29.798166 17.477114 9.717461 -13.419441 12.972865 -13.868102 -21.006749 -21.671314
3 10.254857 20.966858 23.072289 -13.486258 -5.950878 -13.596696 -5.834990 -15.425183
5 1.076454 20.924547 -27.161122 -15.390273 30.485024 -15.233956 21.280656 -15.981329
5 46.793037 -25.415529 -2.614025 -22.426750 54.861589 -22.111298 -10.814685 -18.272340
1 29.142136 -8.894557 11.705858 -6.158537 -14.374177 -6.073768 1.621763 -6.968717
8 -4.096307 -1.141206 -11.267471 -1.446393 5.310488 -1.231345 2.472704 11.399531
1 66.052385 -1.537544 -4.218000 -19.255542 -6.077037 -19.040345 -5.172136 -10.751777
3 -11.347714 -27.414214 36.402844 -16.040627 34.731244 -16.068760 6.157691 -6.420462
5 -17.450579 -6.444247 18.708614 -9.331657 47.313882 -9.088880 -4.335413 -19.371718
1 37.541602 -9.945702 6.204188 -4.657023 -5.536008 -4.869770 -6.694010 -12.043279
1 17.793381 -5.052302 1.608922 -3.168138 4.585039 -3.597489 -5.653651 -6.515762
1 54.185992 -12.710268 -24.277045 -13.732469 17.876402 -13.327195 2.166113 -10.181530
5 -35.673776 13.626448 -19.038127 -7.554501 73.128748 -7.177808 -3.436051 -13.874931
1 113.531485 -28.716619 -1.953209 -25.156784 8.693533 -25.241679 -6.676218 -34.480509
3 -18.352756 -15.306294 34.199978 -3.729473 2.044891 -4.429105 1.897358 3.675401
5 30.582428 -23.188683 24.515890 -15.468703 48.989022 -16.197176 -18.929147 -30.303630
5 -15.751598 14.285883 10.080142 -8.151046 21.893398 -7.622444 2.258712 -16.993047
5 -2.011501 -23.744213 6.811516 -13.945922 41.171654 -13.303390 0.669738 4.352118
1 39.794110 -10.644607 -4.164839 -8.716164 3.271925 -8.744228 -3.991989 -6.804207
1 41.470263 -10.686840 11.369255 -15.460712 5.129749 -15.240504 -5.920784 -10.660426
5 47.600925 -2.374097 -1.461030 -31.247420 81.379473 -31.797984 -29.744949 -32.354918
5 5.109582 -14.735911 1.905325 -10.070836 56.993662 -10.595261 -15.992091 -12.614470
1 40.055772 -11.967158 23.264751 -7.380470 -4.941472 -8.133862 -12.732883 -18.164678
5 49.635336 1.866380 32.879300 -28.846108 52.041216 -29.774097 -21.837408 -55.964619
1 54.876137 -12.912995 17.540581 -11.390789 -23.511345 -11.582376 -6.089237 -6.929978
3 -7.613104 -11.377840 12.146514 -2.407406 1.754578 -2.736215 0.175748 10.057726
1 54.582177 -30.946963 27.412299 -22.332582 -10.985777 -21.855581 9.924237 -5.797810
2 3.666958 19.677730 7.962393 -12.328462 3.720391 -12.502695 -10.241770 0.045456
5 6.601129 -6.061702 0.041850 -4.422718 11.569863 -4.453071 4.256489 -7.531840
5 20.078872 -23.383620 13.342553 -19.491828 70.192544 -19.619318 -6.410512 -34.708689
1 18.382611 0.092976 4.135490 -3.920957 -14.307237 -3.902806 -5.342700 4.862623
8 10.280416 -11.848697 11.897243 -6.146570 -9.451274 -6.560714 -4.643693 16.473290
1 47.129489 -18.480651 3.207996 -10.875180 18.346579 -11.358988 -4.191698 -23.777549
1 25.110502 9.162721 -8.114199 -9.927049 14.374224 -10.126267 -11.439096 -9.040835
1 83.032964 -23.711106 57.865766 -26.017163 -25.467444 -26.335161 -17.934077 -21.433780
5 42.528096 18.714008 23.254082 -45.888242 52.877550 -46.055986 -19.604067 -25.825441
1 79.538807 -14.165850 -0.109616 -19.238531 1.315928 -19.240015 -22.946907 -5.153817
1 57.953439 -32.202906 25.134487 -35.911609 35.752266 -36.174138 1.515687 -16.067227
1 44.523834 0.450030 13.510446 -15.098660 18.946881 -15.303117 -22.473072 -24.556340
5 31.158930 -17.190070 26.318513 -20.749455 32.582061 -21.293929 -3.196411 -27.629637
1 35.367640 -8.349865 9.136377 -7.992613 -26.701530 -7.883759 3.229407 3.194343
5 24.309609 -25.683584 8.222445 -11.662521 28.173676 -11.763142 1.725918 -13.322399
1 55.725396 -23.079134 3.496790 -16.326776 45.329497 -16.242569 -16.710065 -32.193140
1 68.664308 -20.988529 -5.724915 -14.677776 26.733397 -15.042323 -9.575869 -29.388294
5 -6.982283 -10.127673 -3.757993 -5.736529 47.410093 -6.154879 -7.645467 -7.005269
5 28.503187 -22.249340 -14.143284 -19.062925 79.806284 -19.388420 -10.994036 -22.471467
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5 -7.191809 0.000000 -2.446733 0.000000 11.976024 0.000000 -1.112055 -1.225426
1 55.485923 -10.798546 12.591331 -23.320019 18.244341 -23.047770 -14.947808 -14.207450
3 9.417698 -4.638833 12.045134 -5.275625 -15.199337 -5.606851 4.603644 4.654171
5 3.348967 5.641782 25.039837 -11.697457 27.538798 -11.693434 -11.304070 -26.874423
5 -4.875137 -8.830077 -12.378169 -7.608238 65.196003 -8.019946 -12.199743 -11.284692
2 9.070973 28.282150 28.088511 -15.192365 -10.806567 -14.967197 -11.436396 -13.039107
1 49.864954 -25.442542 -4.933573 -20.624430 23.226004 -20.091140 -7.176108 5.176837
5 -20.379336 -11.400703 -14.879964 -7.129750 66.244574 -6.564034 -7.221255 1.330468
5 -8.835502 5.968015 -9.787383 -16.665907 44.560294 -16.257171 -17.539383 18.557039
5 0.750587 -4.930713 5.752021 -8.999110 18.397616 -9.437857 -8.355535 6.822991
5 -4.271237 -5.798805 -0.524466 -5.900851 25.394130 -5.895340 -5.417208 2.413778
